oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF17aacqhwe,22,3710,58041.5,59901.5,True,False,4,2.041647,-0.355875,2.3572443,-0.36914358,58602.16513889981,59901.42273150012,1299.2575926003046,117.498455125,24.69088845,0.0001011427497804,0.0001318228230105,VS,stamp_classifier,0.9452369,1.1.6,VS,8.4816513301501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aacqhwe,,2.0,r,14.130139350891112,0.0624427683651447,0.9987499713897704,0.0355416983366012,0.0162499994039535,0.1273302882909774,9.247145652770996,21.164451599121094,0.9819999933242798,2.619999885559082,f,7.0,459.0,1.0529999732971191,-0.0560000017285347,1.3762117498430974e+17,13.616499900817873,13.390000343322754,13.25100040435791,13.161800384521484,6.0
ZTF18adjocdr,584,4796,58110.56998840021,61037.46600690018,True,False,5,,,,,61004.54428240005,61037.46600690018,32.92172450013459,207.04375069696644,24.92402824241459,0.0334742282473471,0.030356683701931,VS,stamp_classifier,0.9451901,27.5.7a32.dev1,VS,3.256488681915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18adjocdr,,1.0,g,15.731350898742676,0.10076355189085,0.9970830082893372,0.9808329939842224,0.1096310019493103,1.6705409288406372,10.337526321411133,11.034460067749023,0.9940000176429749,1.9270590543746948,t,629.0,4743.0,0.4799999892711639,-0.0350000001490116,1.3790207043379949e+17,13.204400062561035,13.279000282287598,12.92300033569336,12.706000328063965,7.0
ZTF18adpqkge,17,2999,58464.56802080013,60295.54995370004,True,False,1,,,,,60295.54995370004,60295.54995370004,0.0,232.5391029,12.3782096,0.0870229452848434,0.0850000008940696,VS,stamp_classifier,0.94518024,23.12.20,VS,2.54154995351501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18adpqkge,,2.0,r,14.621288299560549,0.0730475485324859,0.992917001247406,0.5,0.5,1.2881907224655151,3.556835651397705,21.042978286743164,0.9789999723434448,2.3554680347442627,f,17.0,2999.0,0.3650000095367431,0.0260000005364418,1.228523253940645e+17,13.31700038909912,12.781000137329102,12.576000213623049,12.479000091552734,7.0
ZTF18aaglaom,50,5269,58104.3462731,61116.28567129979,True,False,13,,,,,58436.381226900034,61116.28567129979,2679.9044443997554,122.55303922536176,22.60463103082124,0.020909231620397,0.0193029659961213,VS,stamp_classifier,0.94517213,27.5.7a32.dev1,VS,6.8238122571501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aaglaom,,2.0,r,14.969343185424805,0.0438146255910396,0.9668750166893004,0.5,0.1669050008058548,1.4322998523712158,8.954012870788574,9.98818302154541,0.9869999885559082,2.360824584960937,f,2.0,188.0,0.6290000081062317,0.0040000001899898,1.3512122553105603e+17,12.883000373840332,12.640000343322754,12.56700038909912,12.550000190734863,10.0
ZTF25aactpwo,58,4170,58355.36781249987,60699.1125810002,False,False,2,,,,,60697.16489579994,60699.1125810002,1.947685200255364,357.30845324990287,36.5135476,0.0747827127462602,0.0601040770330592,VS,stamp_classifier,0.94517165,26.0.1,VS,2.943164896015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25aactpwo,,2.0,r,15.023261070251465,0.0533281490206718,0.939167022705078,0.5,0.0863185003399849,1.5498348474502563,6.771897315979004,14.006051063537598,0.8960000276565552,2.313535690307617,t,42.0,4165.0,0.3919999897480011,-0.006000000052154,1.5181357308233645e+17,13.010000228881836,12.303000450134276,12.019000053405762,11.866000175476074,9.0
ZTF26aaonovj,61,2696,58512.25575229991,61121.31483800011,True,False,3,,,,,61113.35247689998,61121.31483800011,7.962361100129783,157.0496623993159,-13.51773528419989,0.0415817509432172,0.0404298347116235,VS,stamp_classifier,0.94515085,27.5.7a32.dev1,VS,3.367314831415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF26aaonovj,,1.0,g,15.375797271728516,0.1181549727916717,0.9958329796791076,0.0020833299495279,0.0154464002698659,1.1190032958984375,15.513652801513672,25.693395614624023,0.9800000190734864,1.8645970821380613,t,61.0,2696.0,0.734000027179718,-0.006000000052154,9.1771570496149e+16,13.034000396728516,12.788000106811523,12.737000465393066,12.755000114440918,3.0
ZTF22aahbccz,18,4674,58442.55234949989,61013.55383099988,False,False,1,,,,,61013.55383099988,61013.55383099988,0.0,204.9236527,22.5876844,0.0920618027448654,0.0850000008940696,VS,stamp_classifier,0.9451288,27.5.7a32.dev1,VS,3.25955383481501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF22aahbccz,,2.0,r,15.31658935546875,0.0294252429157495,1.0,0.5,0.5,1.5423160791397097,3.093924045562744,4.171439170837402,0.9900000095367432,2.4170031547546387,f,18.0,4674.0,0.4629999995231628,0.0120000001043081,1.3510204923510624e+17,13.642000198364258,13.32900047302246,13.05500030517578,12.901000022888184,9.0
ZTF25aaialsn,58,7240,58094.43804399995,60970.28740740009,True,False,6,,,,,60824.49212960014,60970.28740740009,145.79527779994532,27.51847350153725,32.68165999082993,0.0389858357746465,0.0328137413185874,VS,stamp_classifier,0.94512105,27.5.7a32.dev1,VS,3.0704921248150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25aaialsn,,2.0,r,14.64421272277832,0.0344875901937484,0.996874988079071,0.984833002090454,0.1598750054836273,0.3576416075229645,16.327728271484375,18.1445541381836,0.996999979019165,1.3591558933258057,f,54.0,6633.0,0.5630000233650208,-0.050000000745058,1.4721027518453866e+17,13.952099800109863,12.968000411987305,12.66100025177002,12.505000114440918,4.0
ZTF20aauuxow,25,3541,58449.48416669993,60620.53881940013,False,False,3,,,,,58954.27387729986,60620.53881940013,1666.2649421002716,183.19209226359985,11.896958744578336,0.0413173357375937,0.0404298347116235,VS,stamp_classifier,0.9451005,25.0.0,VS,1.200273873515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF20aauuxow,,1.0,g,16.984516143798828,0.0831515938043594,0.9958329796791076,0.5,0.5,1.8879610300064087,3.8928418159484863,5.904267311096191,0.7310000061988831,1.3427940607070925,t,4.0,521.0,0.3389999866485595,-0.0130000002682209,1.2227183191660712e+17,13.444899559020996,12.924699783325195,13.264699935913086,12.670000076293944,7.0
ZTF18ablhpud,17,3277,58285.29695599992,60295.55042820005,False,False,2,,,,,58333.16395829991,60295.55042820005,1962.3864699001424,240.6956571999991,15.42043989999896,0.0881742161058104,0.0850000005863921,VS,stamp_classifier,0.94509083,corr_bulk_0.0.1,VS,5.79163956015015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18ablhpud,,2.0,r,17.375070571899414,0.12446890771389,0.5,0.0634583011269569,0.0926131010055542,1.6312742233276367,13.82762050628662,14.544713020324709,0.9850000143051147,1.2104597091674805,t,1.0,20.0,0.6669999957084656,0.0230000000447034,1.265024069549854e+17,13.151000022888184,12.866000175476074,12.769000053405762,12.737000465393066,8.0
ZTF23abdssbq,21,4193,58041.465057900175,60734.29134259978,True,False,2,,,,,60710.25258099986,60734.29134259978,24.03876159992069,109.9662986739617,23.394561471622847,0.0562581072939297,0.0516332581488631,VS,stamp_classifier,0.9450907,26.0.1,VS,2.980291341315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF23abdssbq,,1.0,g,15.793448448181152,0.0660206452012062,1.0,0.5,0.0492499992251396,1.2333894968032837,18.30174827575684,28.119325637817383,0.9860000014305116,1.9954869747161863,t,21.0,4193.0,0.3350000083446502,-0.0120000001043081,1.3607109966149386e+17,13.03600025177002,12.737000465393066,12.635000228881836,12.604000091552734,5.0
ZTF19aabyuih,22,4103,58131.4553704001,61013.48656249978,True,False,3,1.2228794,,1.2228794,,58464.54680560017,61013.48656249978,2548.9397568996064,183.9739760448828,15.543707002709896,0.045804696062817,0.0441294487808,VS,stamp_classifier,0.9450769,27.5.7a32.dev1,VS,7.3748254031501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19aabyuih,,1.0,g,17.363378524780273,0.0833193883299827,0.998332977294922,0.1370829939842224,0.0143750002607703,1.5362359285354614,12.818479537963867,24.47980308532715,0.6949999928474426,1.868826150894165,f,3.0,300.0,0.5139999985694885,-0.0289999991655349,1.2665183974270307e+17,13.895500183105469,13.455100059509276,13.425000190734863,13.292699813842772,4.0
ZTF18aahcshg,24,3945,58211.46109949984,61049.53907410009,True,False,2,,,,,61013.53405090002,61049.53907410009,36.0050232000649,222.68175262968325,48.79529092554709,0.0783805029966015,0.0516332581488631,VS,stamp_classifier,0.9450764,27.5.7a32.dev1,VS,3.259534054115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aahcshg,,1.0,g,14.042539596557615,0.0212752781808376,1.0,0.5,0.9987499713897704,1.355640888214111,14.27333641052246,25.324657440185547,0.99099999666214,6.199999809265137,t,25.0,3930.0,0.8299999833106995,-0.0289999991655349,1.6655222681415542e+17,13.301300048828123,12.939000129699709,12.699000358581545,12.576000213623049,3.0
ZTF18abkfhdx,20,4281,58214.393969899975,61121.39388890006,True,True,5,,,,,58329.17524310015,61121.39388890006,2792.218645799905,232.54546357970645,9.606659491724692,0.0097819468347662,0.0096447712710337,VS,stamp_classifier,0.94506055,27.5.7a32.dev1,VS,5.7517524131501504e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18abkfhdx,,1.0,g,14.864827156066896,0.0704388692975044,0.999167025089264,0.7412440180778503,0.0332082994282245,0.2868026793003082,14.204200744628906,16.89933204650879,0.9980000257492064,1.2875704765319824,t,2.0,47.0,0.2660000026226043,-0.0070000002160668,1.1952232545480845e+17,12.987000465393066,12.772000312805176,12.720000267028809,12.718000411987305,5.0
ZTF19aavhkez,19,3422,58619.3551852,60687.55396990013,True,True,12,,,,,58619.3551852,60687.55396990013,2068.198784700129,243.6303128260245,4.16756303752236,0.0232643351135293,0.0232028190024743,VS,stamp_classifier,0.9450561,26.0.1,VS,8.65355182915015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19aavhkez,,2.0,r,15.76571273803711,0.0823070257902145,0.9662500023841858,0.5,0.5,1.1632955074310305,1.9652292728424072,14.516313552856444,0.9940000176429749,1.7237972021102903,t,1.0,181.0,1.0260000228881836,-0.0450000017881393,1.1300243630324157e+17,13.213000297546388,12.729000091552734,12.520000457763672,12.41100025177002,8.0
ZTF17aadkrgz,43,5420,58041.463981499895,61006.45137730008,True,False,15,,,,,58431.50392360008,61006.45137730008,2574.947453700006,107.10532491212554,36.85641897090315,0.0237716210248108,0.0190206512066627,VS,stamp_classifier,0.9450297,27.5.7a32.dev1,VS,6.843291660150152e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadkrgz,,2.0,r,13.549610137939451,0.0318078808486461,1.0,0.990625023841858,0.9287919998168944,0.1901988685131073,12.377643585205078,27.235132217407227,0.9980000257492064,1.9900000095367432,t,11.0,285.0,0.3869999945163727,-0.0049999998882412,1.5222107105256832e+17,13.350000381469728,12.814000129699709,12.595000267028809,12.487000465393066,4.0
ZTF25acfwmxg,13,5885,58575.292060200125,61013.54781250004,True,False,1,,,,,61013.54781250004,61013.54781250004,0.0,176.9885084,29.492891,0.0746768712997436,0.0649999976158142,VS,stamp_classifier,0.94500667,27.5.7a32.dev1,VS,3.25954781611501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25acfwmxg,,1.0,g,14.390829086303713,0.0126743586733937,1.0,0.0097916703671216,0.0151249999180436,1.1066157817840576,11.090229034423828,21.68408203125,0.996999979019165,1.980396509170532,f,13.0,5885.0,1.1619999408721924,0.0299999993294477,1.433917698888719e+17,12.120599746704102,11.48680019378662,11.618599891662598,11.428799629211426,8.0
ZTF19aafvkzg,35,5250,58512.26309029991,60912.50597220007,True,True,9,,,,,58772.34460650012,60912.50597220007,2140.1613656999543,113.79957266341329,33.57789724992016,0.0305810700469498,0.0254781491327846,VS,stamp_classifier,0.94500595,27.5.6,VS,1.01834460351501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19aafvkzg,,1.0,g,15.33417797088623,0.0783775374293327,0.9920830130577089,0.984000027179718,0.2895829975605011,0.4439372718334198,12.24494743347168,22.98747062683105,0.9959999918937684,2.049354791641236,f,7.0,647.0,0.3429999947547912,0.0140000004321336,1.4829113799633414e+17,12.862000465393066,12.588000297546388,12.496000289916992,12.463000297546388,6.0
ZTF18acvdcqm,58,5777,58464.29752309993,61117.17912039999,True,False,25,,,,,58464.29752309993,61117.17912039999,2652.88159730006,113.61667151160728,34.05549830996609,0.0189665769506819,0.0157137242396002,VS,stamp_classifier,0.9449361,27.5.7a32.dev1,VS,7.39235133515015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18acvdcqm,,1.0,g,16.8804874420166,0.1688080579042434,0.983542025089264,0.5,0.9933329820632936,0.5345801115036011,3.0027029514312744,13.329418182373049,0.996999979019165,1.3498305082321167,t,4.0,308.0,0.4429999887943268,0.0320000015199184,1.4886113616663734e+17,12.581000328063965,12.324000358581545,12.258000373840332,12.260000228881836,6.0
ZTF23abvbuzk,25,3113,58619.35659720004,60295.56423609983,True,False,1,,,,,60295.56423609983,60295.56423609983,0.0,239.7806478,8.0547817,0.0858469158411026,0.0850000008940696,VS,stamp_classifier,0.94492155,23.12.20,VS,2.5415642314150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF23abvbuzk,,2.0,r,15.851014137268066,0.0562965795397758,0.9765419960021972,0.9862499833106996,0.0141666997224092,1.468300700187683,13.070188522338867,20.66876792907715,0.7850000262260437,2.232260465621948,f,25.0,3113.0,0.3880000114440918,-0.0350000001490116,1.176623978084358e+17,14.1427001953125,13.770899772644045,13.680299758911133,13.632399559020996,7.0
ZTF20abhemwr,148,3028,58302.25,60249.5,True,False,3,,,,,60248.530509300064,60249.52652780013,0.9960185000672936,183.88881763333333,16.259484933333333,0.0001066316244559,0.0001714182117888,VS,stamp_classifier,0.9449117,1.2.1,VS,2.49454299131501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF20abhemwr,,2.0,r,16.69598960876465,0.0624185986816883,1.0,0.0,0.1822499930858612,1.5694901943206787,14.00214958190918,28.35174560546875,0.8519999980926514,2.1390726566314697,f,57.0,3024.0,0.4799999892711639,0.0049999998882412,1.2751183888823224e+17,13.892000198364258,13.390600204467772,13.350000381469728,13.084500312805176,3.0
ZTF17aacriru,29,5012,58041.50949069997,60781.30230320012,True,True,8,,,,,58380.46908560023,60781.30230320012,2400.833217599895,113.81607870921732,30.58654974591521,0.0321704741762213,0.0276943223849495,VS,stamp_classifier,0.94490325,26.0.1,VS,6.264690800150104e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aacriru,,2.0,r,15.80251693725586,0.0200236327946186,0.9970830082893372,0.5,0.0029166699387133,0.6138270497322083,2.3088269233703613,27.962533950805664,0.996999979019165,1.686761736869812,f,6.0,192.0,1.1979999542236328,-0.0020000000949949,1.447011381613444e+17,13.656700134277344,13.439000129699709,13.406000137329102,13.412799835205078,3.0
ZTF25acbydlg,1150,3116,58262.33432869986,61078.560636600014,True,False,9,,,,,61054.57087960001,61078.55918980017,23.988310200162232,260.53746857772205,-13.346561266666669,0.0291198130558964,0.0283333336313565,VS,stamp_classifier,0.94488186,27.5.7a32.dev1,VS,3.30157116071501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25acbydlg,,2.0,r,14.715717315673828,0.0263882037252187,0.984375,0.7862499952316284,0.0533333010971546,0.8625596761703491,4.661306381225586,8.503643035888672,0.9990000128746032,3.869999885559082,f,1408.0,3096.0,0.4199999868869781,-0.0149999996647238,9.198260537575448e+16,14.916600227355955,13.291000366210938,12.486000061035156,11.934000015258787,48.0
ZTF18aagkmir,38,6576,58436.37027780013,61120.34225689992,True,False,17,,,,,58435.51753470022,61120.34225689992,2684.824722199701,124.89347596379903,22.616498128309168,0.0096105523749989,0.0088714963194253,VS,stamp_classifier,0.94487417,27.5.7a32.dev1,VS,6.815175303150156e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aagkmir,,2.0,r,15.60817813873291,0.0547956228256225,0.984583020210266,0.5,0.5,1.2778260707855225,1.991320013999939,16.144227981567383,0.99099999666214,2.4287331104278564,t,1.0,162.0,1.006999969482422,0.006000000052154,1.3514124893440038e+17,13.392000198364258,13.05500030517578,12.946000099182127,12.916000366210938,7.0
ZTF18acmskms,45,4967,58436.38721060008,61078.4103472,True,False,27,,,,,58436.38721060008,61078.4103472,2642.0231365999207,134.6091968042765,15.407689283653593,0.0150985072861224,0.0145558631063157,VS,stamp_classifier,0.94485956,27.5.7a32.dev1,VS,7.0151982571501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18acmskms,,2.0,r,16.208314895629883,0.1338564902544021,0.971875011920929,0.4875060021877289,0.9891669750213624,1.2502351999282837,7.537935733795166,25.955415725708008,0.8100000023841858,1.5141178369522097,f,4.0,218.0,0.9229999780654908,0.0370000004768371,1.2648134609291974e+17,13.133000373840332,12.597000122070312,12.362000465393066,12.23900032043457,3.0
ZTF18aasvztk,98,5120,58131.45438659983,60659.48846059991,True,False,17,,,,,58269.19025459979,60659.48846059991,2390.298206000123,196.28746945207303,29.87014729973782,0.0196789732322824,0.017064746292129,VS,stamp_classifier,0.94485736,25.0.0,VS,5.31214895315015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aasvztk,,1.0,g,14.237292289733888,0.0169410686939954,0.5,0.982707977294922,0.246749997138977,0.2104193717241287,0.2429480999708175,13.338255882263184,0.9990000128746032,1.259050726890564,t,28.0,459.0,0.2549999952316284,0.003000000026077,1.438419628727045e+17,13.117600440979004,14.052300453186035,13.050800323486328,12.830699920654297,7.0
ZTF19abbkncr,21,5943,58434.25659719994,60560.34138889983,True,True,4,,,,,58660.44289349997,60560.34138889983,1899.8984953998588,357.1837511999995,25.171037200001425,0.0939182775682437,0.084999999971037,VS,stamp_classifier,0.9448536,24.5.2a6,VS,9.0644289161501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19abbkncr,,1.0,g,17.171091079711914,0.2122222334146499,0.999167025089264,0.5,0.5,0.1453389674425125,8.454217910766602,16.50982666015625,0.9520000219345092,1.1947046518325806,f,3.0,167.0,1.940000057220459,-0.096000000834465,1.3820357183793587e+17,15.735400199890137,14.576899528503418,14.028499603271484,13.771599769592283,8.0
ZTF18aabjmyv,27,5516,58129.288263900205,60661.33885420021,True,False,9,,,,,58431.462754600216,60661.33885420021,2229.876099599991,116.5937376938884,43.99660488697209,0.0354167694707011,0.0254781491327846,VS,stamp_classifier,0.94481033,26.0.1,VS,6.86422011515015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aabjmyv,,1.0,g,16.687381744384766,0.0660523399710655,1.0,1.0,0.000833333004266,0.6775293350219727,19.468656539916992,21.872783660888672,0.9850000143051147,1.199979305267334,t,9.0,219.0,0.2080000042915344,0.0070000002160668,1.6079116593698666e+17,13.627300262451172,13.42739963531494,13.446000099182127,13.335200309753418,6.0
ZTF19aczbccp,31,2880,58041.46184029989,59456.450081000105,True,True,6,,,,,58872.28869209997,59456.450081000105,584.161388900131,106.1448925,33.52265581666666,0.0001675203748792,0.000113962439719,VS,stamp_classifier,0.94479424,correction_1.0.6,VS,1.118288694615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19aczbccp,,2.0,r,16.11802101135254,0.0760718211531639,1.0,0.0907500013709068,0.2024230062961578,1.1430542469024658,3.52274489402771,10.690811157226562,0.0189999993890523,1.247713327407837,t,15.0,1695.0,0.7059999704360962,-0.0099999997764825,1.4822106144860784e+17,13.369000434875488,13.01200008392334,12.913000106811523,12.89900016784668,13.0
ZTF22abvkjbv,17,3973,58473.384178199805,61053.30616899999,False,False,5,4.2483068,,2.8777013,,59903.3623147998,61053.30616899999,1149.943854200188,97.71434212173769,32.37049503925973,0.0397186437180299,0.0335465144341046,VS,stamp_classifier,0.9447941,27.5.7a32.dev1,VS,2.149362311615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF22abvkjbv,,1.0,g,17.775007247924805,0.1271446198225021,0.915624976158142,0.5,0.5,1.9374159574508667,2.249915361404419,11.685279846191406,0.3470000028610229,1.623807668685913,t,5.0,2692.0,0.503000020980835,-0.006000000052154,1.4684097713987552e+17,13.321000099182127,12.722000122070312,12.449000358581545,12.295000076293944,12.0
