oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF22abosath,1,1476,59873.25,59873.25,True,False,1,,,,,59873.32952550007,59873.32952550007,0.0,29.685116,34.1833001,,,SN,stamp_classifier,0.90339684,1.1.6,SN,2.119329524215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22abosath,,2.0,r,19.98008155822754,0.1491775959730148,0.0,0.000833333004266,0.8732920289039612,0.0893510431051254,13.91825008392334,15.606403350830078,0.977999985218048,1.064727783203125,t,1.0,1476.0,3.621000051498413,0.6579999923706055,1.4902029685107053e+17,19.33639907836914,18.497499465942383,18.1028995513916,17.79949951171875,6.0
ZTF21acrccev,3,2102,58247.24940969981,59550.53312500008,False,False,1,,,,,59550.53312500008,59550.53312500008,0.0,205.9753385,41.1895926,,,SN,stamp_classifier,0.9033771,correction_1.0.6,SN,1.796533124715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21acrccev,,2.0,r,19.557762145996094,0.1097843125462532,0.0261250007897615,0.8263120055198669,0.0016666699666529,2.347686290740967,11.008467674255373,16.418195724487305,0.9729999899864196,1.830000042915344,t,3.0,2102.0,4.289000034332275,0.5090000033378601,1.574220597587188e+17,18.91110038757324,18.067699432373047,17.58930015563965,17.552900314331055,6.0
ZTF22abgxzer,17,1445,59841.25,59859.25,True,False,17,-0.028261,0.200114,0.24107997,0.42001638,59841.20619209996,59859.220046299975,18.013854200020432,337.1201673647059,40.71157774117647,3.41194581823677e-05,2.480786313931449e-05,SN,stamp_classifier,0.903373,dev,SN,2.089266524315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22abgxzer,,2.0,r,19.387256622314453,0.0765799880027771,0.0012499999720603,1.0,0.9937919974327089,0.0109702832996845,5.12535572052002,6.075052261352539,0.984000027179718,1.7599999904632568,t,3.0,1429.0,2.196000099182129,0.2169999927282333,1.5685337120198454e+17,20.622499465942383,20.1338005065918,19.7238998413086,19.60169982910156,15.0
ZTF24abkryql,1,2826,60586.12158560008,60586.12158560008,True,False,1,,,,,60586.12158560008,60586.12158560008,0.0,1.7422955,3.7609279,0.0851834490895271,0.0850000008940696,SN,stamp_classifier,0.90335417,24.5.2a6,SN,2.832121582915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkryql,,2.0,r,20.03310203552246,0.1474206149578094,0.0062500000931322,0.0031250000465661,0.0081249997019767,0.253765195608139,17.03307342529297,20.535938262939453,0.9879999756813048,1.296125888824463,t,1.0,2826.0,2.86299991607666,0.289000004529953,1.1251001742242355e+17,19.459199905395508,18.6067008972168,18.354900360107425,17.972999572753906,4.0
ZTF24abknqnx,4,2787,60585.24498840002,60586.35987270018,True,False,4,,,,,60585.24498840002,60586.35987270018,1.1148843001574278,15.732129766651587,5.700050933333079,0.0493186307415026,0.0490747733380969,SN,stamp_classifier,0.90309536,24.5.2a6,SN,2.831338063215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abknqnx,,2.0,r,21.33938980102539,0.189280092716217,0.0487499982118606,0.0033333299215883,0.5,0.1205974072217941,3.036926984786988,3.1356589794158936,0.9350000023841858,1.9299999475479128,t,2.0,2768.0,0.7160000205039978,0.0399999991059303,1.1484015732113037e+17,21.589000701904297,21.43120002746582,21.07900047302246,21.071399688720703,11.0
ZTF20aazonbk,5,1203,58811.12934029987,58996.470347200055,True,False,1,,,,,58996.470347200055,58996.470347200055,0.0,356.3707317,31.0189324,,,SN,stamp_classifier,0.9030686,corr_bulk_0.0.1,SN,1.242470340015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20aazonbk,,2.0,r,19.35176086425781,0.0919960290193557,0.0012499999720603,1.0,0.9894170165061952,0.7275377511978149,8.599408149719238,19.44792938232422,0.9700000286102296,1.4900000095367432,t,5.0,1203.0,3.492000102996826,0.3019999861717224,1.4522356370737357e+17,18.911500930786133,18.16909980773925,17.91160011291504,17.59910011291504,7.0
ZTF18abwgvjd,2,23,58371.37407410005,58376.3524536998,False,False,2,0.39281845,,0.39281845,,58371.37407410005,58376.3524536998,4.978379599750042,12.1706938,55.48385385,6.78822509933484e-05,1.986970055242364e-05,SN,stamp_classifier,0.9030307,corr_bulk_0.0.1,SN,6.22352453515015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abwgvjd,,2.0,r,20.57968139648437,0.194423422217369,0.9887499809265136,0.0974166989326477,1.0,5.678539276123047,6.616086483001709,6.832326412200928,0.9549999833106996,2.539999961853028,t,2.0,23.0,1.003999948501587,-0.003000000026077,1.7458012167987066e+17,21.354700088500977,19.94960021972656,19.17840003967285,18.718599319458008,17.0
ZTF22abfolia,7,4783,59828.25,59842.25,False,False,3,,,,,59830.175995400175,59842.28081020014,12.104814799968151,273.85385836666666,69.71551423333334,6.508689063029702e-05,9.660400265567645e-06,SN,stamp_classifier,0.90298045,dev,SN,2.086239454615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22abfolia,,1.0,g,19.94559860229492,0.1392017155885696,0.0173333007842302,0.5,0.6676549911499023,2.045127391815185,5.036021709442139,13.669113159179688,0.9850000143051147,2.009999990463257,t,5.0,4770.0,3.138999938964844,0.2479999959468841,1.916527385534695e+17,18.485200881958008,17.64539909362793,17.24139976501465,16.939899444580078,6.0
ZTF23aaawbmy,22,6498,58584.5,60021.5,True,False,17,-0.018988,0.093594,0.23030029,0.27935514,59967.43165510008,60021.466261600144,54.03460650006309,248.62418738823527,43.39906445882353,6.715276317927073e-05,3.886666403989741e-05,SN,stamp_classifier,0.90296644,1.1.6,SN,2.213509106115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aaawbmy,,2.0,r,18.66278648376465,0.1093793809413909,0.0,0.0243333000689744,0.5,0.2131762355566024,15.394091606140137,16.314178466796875,0.9580000042915344,5.349999904632568,t,5.0,6477.0,3.243000030517578,0.2029999941587448,1.6007248624113955e+17,20.007200241088867,19.73450088500977,19.19219970703125,19.3612003326416,8.0
ZTF18aawczht,33,4835,60408.30606479989,60431.32553240005,True,False,11,,,,,60408.32575230021,60431.32553240005,22.99978009983897,199.7278663700763,60.40668038053784,0.0412739271615032,0.0203827356217517,SN,stamp_classifier,0.90296596,24.4.1,SN,2.659422953015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18aawczht,,2.0,r,19.89120483398437,0.1574136316776275,0.0012499999720603,0.0,0.0143750002607703,0.7329827547073364,21.531965255737305,25.895233154296875,0.8799999952316284,3.9700000286102295,t,11.0,4756.0,5.590000152587891,0.6340000033378601,1.80481997280029e+17,19.998300552368164,19.609399795532227,19.55120086669922,19.29159927368164,6.0
ZTF18abayujb,8,3068,58284.25,60250.0,True,False,3,2.969008,2.89629,1.6129676,1.6165589,58284.35008100001,60250.11712960014,1965.7670486001296,277.23637783333334,65.48206436666666,5.550408393853561e-05,1.9623540287106336e-05,SN,stamp_classifier,0.90294343,1.2.1,SN,5.30350085215015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abayujb,,2.0,r,16.3618106842041,0.0075674173422157,0.0750714018940925,0.5,0.9509170055389404,0.0516987852752208,1.222494125366211,4.012382507324219,0.984000027179718,2.4200000762939453,t,1.0,115.0,2.5309998989105225,0.2809999883174896,1.8657277236191933e+17,21.88710021972656,21.50320053100586,19.9773006439209,19.01110076904297,6.0
ZTF24abkueob,5,1330,60586.20577549981,60586.39206020022,True,False,5,,,,,60586.20577549981,60586.39206020022,0.1862847004085779,7.054690100005977,-4.390355366666693,0.0376382109455164,0.0375277660678579,SN,stamp_classifier,0.902886,24.5.2a6,SN,2.832205772615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkueob,,1.0,g,21.20063591003418,0.2030479311943054,0.0,0.9962499737739564,0.9822499752044678,0.374085783958435,5.382798194885254,16.3808536529541,0.9520000219345092,1.2413700819015503,t,1.0,1322.0,2.5899999141693115,0.2220000028610229,1.027300705475219e+17,20.3700008392334,19.20680046081543,18.72260093688965,18.460899353027344,7.0
ZTF21abujgmr,169,5076,58618.25,60092.25,True,False,77,0.384276,0.530184,0.48104075,0.56948507,59442.28478009999,60092.262557900045,649.9777778000571,257.782527274026,72.48884655714284,0.0001338456322165,2.939782675726745e-05,SN,stamp_classifier,0.9028798,1.2.0,SN,1.693243076015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21abujgmr,,2.0,r,19.28874397277832,0.1659450083971023,0.0,0.5,0.6939579844474792,0.3672516942024231,1.527665138244629,16.1011905670166,0.9520000219345092,1.830000042915344,t,7.0,4052.0,4.802000045776367,0.3289999961853027,1.9498257782250746e+17,19.17720031738281,18.72769927978516,18.422399520874023,18.245500564575195,6.0
ZTF23aaixbxq,12,2745,58543.5,60092.25,True,False,4,,,,,60076.39285880001,60092.32462960016,15.931770800147206,216.610072025,47.532671125,5.285245973467367e-05,1.3781479117355738e-05,SN,stamp_classifier,0.9028517,1.2.0,SN,2.322392852015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aaixbxq,,1.0,g,18.72275161743164,0.0799559280276298,0.0493333004415035,0.5,0.0104166995733976,0.7614048719406128,4.896090984344482,10.55966854095459,0.9810000061988832,2.549999952316284,t,7.0,2722.0,4.952000141143799,0.3230000138282776,1.6504216609798e+17,18.191699981689453,17.567699432373047,16.680700302124023,16.575899124145508,7.0
ZTF20abslxef,13,2204,59076.24130789982,59341.32848379994,True,False,9,-0.20129,0.853228,0.09292052,0.929204,59324.37300929986,59341.32848379994,16.955474500078708,228.46816607777777,60.82810682222223,5.285794116397609e-05,4.938043078442351e-05,SN,stamp_classifier,0.9027051,correction_0.0.1,SN,1.580225253115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20abslxef,,1.0,g,19.93946075439453,0.1268702745437622,0.010916699655354,0.5,0.0287500005215406,0.9792752861976624,2.732974052429199,7.99205732345581,0.9509999752044678,1.7799999713897705,t,5.0,2185.0,3.3310000896453857,0.2560000121593475,1.809922846779748e+17,18.99489974975586,18.0841007232666,17.822500228881836,17.83970069885254,5.0
ZTF21abwqrwo,34,2388,59453.180092600174,59473.23798609991,True,True,18,0.1716,0.471539,0.24670957,0.540565,59454.21835649992,59473.23798609991,19.019629599992182,270.4671478777778,68.7142436388889,0.0001807358571601,4.576254747676584e-05,SN,stamp_classifier,0.90270126,correction_1.0.6,SN,1.704240972015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21abwqrwo,,2.0,r,19.833755493164062,0.1480881869792938,0.5,0.0170416999608278,0.29510098695755,1.2034157514572144,7.769535064697266,14.104782104492188,0.9789999723434448,2.109999895095825,t,6.0,2358.0,4.86299991607666,0.3819999992847442,1.904527046595981e+17,-999.0,-999.0,19.87260055541992,19.718000411987305,7.0
ZTF18abpenky,2,1456,58353.479282400105,60586.15120369988,True,False,1,,,,,60586.15120369988,60586.15120369988,0.0,16.0129435,-4.7959985,0.0852986574172973,0.0850000008940696,SN,stamp_classifier,0.90268934,24.5.2a6,SN,2.832151200515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abpenky,,2.0,r,19.31311798095703,0.1192196756601333,0.0,0.5,0.079874999821186,0.5325880646705627,18.434085845947266,26.792856216430664,0.9279999732971193,2.5199999809265137,t,2.0,1456.0,3.2880001068115234,0.3799999952316284,1.0224016013060531e+17,19.79129981994629,18.82869911193848,18.287399291992188,18.026599884033203,3.0
ZTF25acanrlx,4,1945,60961.12825229997,60975.13363429997,True,False,4,,,,,60961.12825229997,60975.13363429997,14.00538200000301,310.4351379910473,-8.66377027303486,0.0369316415632079,0.0365102269718167,SN,stamp_classifier,0.9026574,27.5.7a32.dev1,SN,3.221133633615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25acanrlx,,2.0,r,19.86849403381348,0.1486172676086425,0.0,0.9412919878959656,0.8920000195503235,0.2865487933158874,13.712851524353027,16.88096046447754,0.9729999899864196,2.039999961853028,t,4.0,1945.0,3.065999984741211,0.1930000036954879,9.76031043517238e+16,20.10639953613281,19.87420082092285,19.441600799560547,19.60110092163086,8.0
ZTF24aajdndi,2,3712,60410.43396990001,60411.45109950006,True,False,2,,,,,60410.43396990001,60411.45109950006,1.0171296000480652,246.8747279500005,38.9496334,0.0772845101612102,0.0601040770330592,SN,stamp_classifier,0.9024526,24.4.1,SN,2.657451091815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aajdndi,,2.0,r,21.33060836791992,0.1651815623044967,0.0044999998062849,0.2020539939403534,1.0,0.6047095060348511,3.118009328842163,14.524129867553713,1.0,3.660000085830689,t,2.0,3712.0,1.2209999561309814,0.19200000166893,1.5474246874789014e+17,22.121000289916992,21.998199462890625,-999.0,-999.0,7.0
ZTF21abqoxsc,12,501,59427.39966440015,59438.46280089999,True,False,6,-0.075855106,0.097019106,0.047940426,0.19950934,59428.40287039988,59438.46280089999,10.059930500108749,3.2888132,2.7920082,4.022780133185634e-05,3.433843327815101e-05,SN,stamp_classifier,0.90244323,correction_1.0.6,SN,1.674402873115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21abqoxsc,,2.0,r,20.205486297607425,0.1631254404783249,0.0,0.9954169988632202,0.0,1.021668553352356,12.104252815246582,12.517945289611816,0.9700000286102296,1.9299999475479128,t,2.0,489.0,1.2350000143051147,0.1620000004768371,1.1135003288796138e+17,21.93490028381348,21.459699630737305,21.23340034484864,20.767200469970703,4.0
ZTF23aadskqz,96,2733,60029.5,60088.25,True,False,38,0.067985,0.153937,0.310105,0.25807273,60029.496655100025,60088.363275500014,58.86662039998919,235.47260409210529,52.88854013947368,6.088482428140416e-05,3.5409492844196605e-05,SN,stamp_classifier,0.90243644,1.2.0,SN,2.275496650815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aadskqz,,1.0,g,20.367843627929688,0.1790367811918258,0.000833333004266,0.2181009948253631,0.988332986831665,1.088714838027954,15.680780410766602,17.32667350769043,0.8579999804496765,2.940000057220459,t,1.0,2626.0,2.88700008392334,0.1199999973177909,1.714623547289472e+17,20.478700637817383,20.19260025024414,20.06209945678711,20.16349983215332,6.0
ZTF18acdsbof,93,6062,58124.30597219989,61100.25745370006,True,False,33,,,,,58427.36395830009,61100.25745370006,2672.8934953999706,102.35044173645647,29.646902741831244,0.0089863707356719,0.007809967266101,VS,stamp_classifier,0.9663276,27.5.7a32.dev1,VS,6.733639506150156e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18acdsbof,,1.0,g,15.317928314208984,0.0226384680718183,1.0,0.097488097846508,0.763018012046814,0.7830246090888977,9.850292205810549,15.160456657409668,0.9959999918937684,2.98305892944336,t,2.0,277.0,0.324999988079071,0.0049999998882412,1.4357102350424712e+17,12.63700008392334,12.503000259399414,12.461000442504885,12.420000076293944,8.0
ZTF17aadpvkd,23,5818,58041.50626160018,61085.23313659988,True,True,15,2.423879,0.389779,1.0244043,0.21663654,58427.36395830009,61085.23313659988,2657.869178299792,102.47847680850197,29.69461493366141,0.0102054064664562,0.0088652128605776,VS,stamp_classifier,0.96588504,27.5.7a32.dev1,VS,6.804534061150152e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadpvkd,,2.0,r,15.68759536743164,0.0951981395483017,1.0,0.5,0.5581369996070862,0.5532882809638977,4.451533794403076,11.022015571594238,0.9959999918937684,2.001017808914185,t,10.0,302.0,0.675000011920929,-0.0240000002086162,1.4363102478413438e+17,12.600000381469728,12.390000343322754,12.347000122070312,12.366000175476074,17.0
ZTF21aaetser,26,3471,58308.17017359985,60632.55785880005,True,False,3,,,,,59206.5143749998,60632.55785880005,1426.0434838002548,218.68245947159667,8.466567875444388,0.0446156730324996,0.0441294487808,VS,stamp_classifier,0.9655817,25.0.0,VS,1.47554799141501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF21aaetser,,1.0,g,17.95237922668457,0.1709859073162078,0.9979169964790344,0.5,0.0145416995510458,1.5903899669647217,9.696027755737305,23.0919189453125,0.7670000195503235,2.2237565517425537,f,7.0,970.0,0.8289999961853027,-0.0460000000894069,1.1816218682887018e+17,13.793999671936035,12.909000396728516,12.309000015258787,11.928000450134276,4.0
ZTF18achzkro,57,5785,58041.50626160018,61076.19041670021,True,True,34,,,,,58425.42572919978,61076.19041670021,2650.7646875004284,102.4919654557252,29.74175422521489,0.0137025894644144,0.0118975500160303,VS,stamp_classifier,0.96481854,27.5.7a32.dev1,VS,6.804534061150152e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18achzkro,,2.0,r,15.646595001220703,0.0923278406262397,1.0,0.9548540115356444,0.4321700036525726,0.4865179359912872,10.841567993164062,11.284080505371094,0.9950000047683716,2.001017808914185,t,7.0,301.0,1.1260000467300415,-0.025000000372529,1.4369102492091075e+17,13.42300033569336,12.800000190734863,12.520000457763672,12.36400032043457,18.0
ZTF26aamilav,19,3914,58572.416516200174,61116.422395799775,False,False,1,,,,,61116.422395799775,61116.422395799775,0.0,223.1957555,6.8883375,0.0100727071985602,0.0099999997764825,VS,stamp_classifier,0.9643146,27.5.7a32.dev1,VS,3.362422395115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF26aamilav,,3.0,i,13.689831733703612,0.0160634294152259,0.5,0.5,0.9597740173339844,1.866479754447937,3.039687395095825,20.079805374145508,0.9959999918937684,1.7127705812454224,t,19.0,3914.0,0.7049999833106995,0.0450000017881393,1.1626223195529718e+17,13.819000244140623,12.747599601745604,12.322400093078612,11.98040008544922,3.0
ZTF17aadkqgc,28,4832,58041.463981499895,61121.14399310015,True,False,10,,,,,58856.322743100114,61121.14399310015,2264.8212500000373,105.76317152908489,31.79477084634262,0.0287141969364949,0.0244053670320826,VS,stamp_classifier,0.964265,27.5.7a32.dev1,VS,1.129192143015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadkqgc,,2.0,r,14.984134674072266,0.0605154447257518,0.8756250143051147,0.391167014837265,0.6411700248718262,0.7735628485679626,5.667325496673584,15.106440544128418,0.996999979019165,1.4326761960983276,t,13.0,1670.0,4.210000038146973,0.0049999998882412,1.4615105763349437e+17,13.154000282287598,12.82900047302246,12.663000106811523,12.519000053405762,10.0
ZTF17aadpvla,40,5850,58041.46076390008,61095.217152799945,True,False,14,2.577341,0.4424925,1.0806582,0.22207837,58427.36395830009,61095.217152799945,2667.853194499854,102.41709361294376,29.69747946394393,0.0102616621944369,0.0089138267710385,VS,stamp_classifier,0.9634769,27.5.7a32.dev1,VS,6.73363950615016e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadpvla,,1.0,g,16.299861907958984,0.0639189705252647,0.9944170117378236,0.7034379839897156,0.956957995891571,1.044940948486328,9.489615440368652,13.023540496826172,0.9139999747276306,2.98305892944336,t,7.0,278.0,0.5740000009536743,-0.0120000001043081,1.436310241698078e+17,13.420000076293944,13.088000297546388,12.95400047302246,12.890000343322754,15.0
ZTF18abqqqic,28,2906,58373.32673610002,60656.15067130001,True,True,8,,,,,58373.32673610002,60656.15067130001,2282.8239351999946,15.90645858703658,7.868474759463522,0.0269599245494056,0.0267060951524542,VS,stamp_classifier,0.9634708,25.0.0,VS,6.193267348150102e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18abqqqic,,2.0,r,15.080442428588867,0.0458673723042011,1.0,0.9856250286102296,0.6937680244445801,0.4253014326095581,20.66024780273437,21.450063705444336,0.996999979019165,1.6773751974105835,f,1.0,117.0,0.9900000095367432,0.0489999987185001,1.174401590634028e+17,13.463000297546388,13.015000343322754,12.84000015258789,12.765000343322754,4.0
ZTF18aawwbvg,15,4333,58431.47454860015,60683.30413189996,True,False,1,,,,,60683.30413189996,60683.30413189996,0.0,123.7646633,37.0018381,0.0813907831907272,0.0649999976158142,VS,stamp_classifier,0.96242213,26.0.1,VS,2.9293041306150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aawwbvg,,1.0,g,10.45844841003418,0.1372609287500381,1.0,0.0,0.0,1.3184990882873535,15.217900276184082,15.996230125427246,0.8320000171661377,2.5118234157562256,f,15.0,4333.0,0.3100000023841858,-0.0049999998882412,1.5240123764922237e+17,13.29300022125244,13.005000114440918,12.920000076293944,12.906000137329102,9.0
